"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7","indexer::source::tests::unsafe_chars_replaced","","","passed","","","arrgh-server","arrgh-server",""
"","8","mangaupdates::tests::strip_html_plain_text_unchanged","","","passed","","","arrgh-server","arrgh-server",""
"","3","sets searchError on 502","useDiscover","2026-05-27","passed","2026-05-27","","","",""
"","158","post_settings_invalid_reader_mode_returns_422","","","passed","","","arrgh-server::integration","arrgh-server::integration",""
"","162","member_can_cancel_own_queue_item","","","passed","","","arrgh-server::integration","arrgh-server::integration",""
"","7","mangaupdates::tests::releases_response_null_series","","","passed","","","arrgh-server","arrgh-server",""
"","159","member_cannot_cancel_another_users_queue_item","","","passed","","","arrgh-server::integration","arrgh-server::integration",""
"","1","tracks added manga by mangaupdates_id","useDiscover","2026-05-27","passed","2026-05-27","","","",""
"","8","api::discover::tests::normalize_strips_punctuation","","","passed","","","arrgh-server","arrgh-server",""
"","152","trending_returns_cached_results_without_hitting_network","","","passed","","","arrgh-server::integration","arrgh-server::integration",""
"","2","defaults to account tab for non-admins","useSettings","2026-05-27","passed","2026-05-27","","","",""
"","191","shows confirm dialog after trash button click","MangaCard","2026-05-27","passed","2026-05-27","","","",""
"","9","indexer::source::tests::safe_title_unchanged","","","passed","","","arrgh-server","arrgh-server",""
"","4","disables increment at max","NumberStepper","2026-05-27","passed","2026-05-27","","","",""
"","60","handleRemove calls api and refetches","useQueue","2026-05-27","passed","2026-05-27","","","",""
"","183","calls onChange(undefined) when ""All"" is clicked","ContentTypeFilter","2026-05-27","passed","2026-05-27","","","",""
"","164","queue_hides_explicit_items_from_member_without_permission","","","passed","","","arrgh-server::integration","arrgh-server::integration",""
"","85","renders title and author","MangaCard","2026-05-27","passed","2026-05-27","","","",""
"","162","clear_completed_forbidden_for_member","","","passed","","","arrgh-server::integration","arrgh-server::integration",""
"","57","canClear false when only active items","useQueue","2026-05-27","passed","2026-05-27","","","",""
"","301","filter hides entries below selected level","LogsSection","2026-05-27","passed","2026-05-27","","","",""
"","3","disables decrement at min","NumberStepper","2026-05-27","passed","2026-05-27","","","",""
"","19","returns null when availableTypes is empty","ContentTypeFilter","2026-05-27","passed","2026-05-27","","","",""
"","22","does not call onChange when clicking active option","SegmentedControl","2026-05-27","passed","2026-05-27","","","",""
"","6","shows Building overlay when syncing","MangaCard","2026-05-27","passed","2026-05-27","","","",""
"","8","shows download progress bar and % when downloading with pages","ChapterRow","2026-05-27","passed","2026-05-27","","","",""
"","6","shows spinner when downloading","ChapterRow","2026-05-27","passed","2026-05-27","","","",""
"","7","sets error on failed login","useLogin","2026-05-27","passed","2026-05-27","","","",""
"","10","popover hidden initially","FontSizeControl","2026-05-27","passed","2026-05-27","","","",""
"","3","stops cover poll once all items have a cover_url","useHome","2026-05-27","passed","2026-05-27","","","",""
"","33","mid-chapter next page fires onNextPage","ReaderFooter — paged mode","2026-05-27","passed","2026-05-27","","","",""
"","11","shows Queued button when pending","ChapterRow","2026-05-27","passed","2026-05-27","","","",""
"","6","at last page with no next chapter — Next disabled","ReaderFooter — paged mode","2026-05-27","passed","2026-05-27","","","",""
"","168","chapter_has_sources_false_without_chapter_sources","","","passed","","","arrgh-server::integration","arrgh-server::integration",""
"","1","falls back to 16 for invalid stored value","useNovelFontSize","2026-05-27","passed","2026-05-27","","","",""
"","162","member_cannot_delete_files_on_remove","","","passed","","","arrgh-server::integration","arrgh-server::integration",""
"","51","renders skeleton pulse when cover_url is null","TrendingCard","2026-05-27","passed","2026-05-27","","","",""
"","7","defaults to library tab for admins","useSettings","2026-05-27","passed","2026-05-27","","","",""
"","54","filters in-library titles from trending","useHome","2026-05-27","passed","2026-05-27","","","",""
"","34","renders label and hint","SettingRow","2026-05-27","passed","2026-05-27","","","",""
"","8","mangaupdates::tests::releases_response_missing_metadata_field","","","passed","","","arrgh-server","arrgh-server",""
"","8","logging::tests::level_to_str_unknown_defaults_info","","","passed","","","arrgh-server","arrgh-server",""
"","16","reflects checked state via aria-checked","Toggle","2026-05-27","passed","2026-05-27","","","",""
"","85","closes browse modal when X button clicked","SourcesSection","2026-05-27","passed","2026-05-27","","","",""
"","242","indexer::external::tests::sync_chapters_preserves_existing_on_502","","","passed","","","arrgh-server","arrgh-server",""
"","53","trendingLoading is true initially and false after fetch","useHome","2026-05-27","passed","2026-05-27","","","",""
"","7","api::media::tests::gif_magic_bytes","","","passed","","","arrgh-server","arrgh-server",""
"","139","valid_token_lets_request_through","","","passed","","","arrgh-server::integration","arrgh-server::integration",""
"","161","admin_can_set_log_level","","","passed","","","arrgh-server::integration","arrgh-server::integration",""
"","7","mangaupdates::tests::strip_html_trims_whitespace","","","passed","","","arrgh-server","arrgh-server",""
"","8","logging::tests::level_from_str_case_insensitive","","","passed","","","arrgh-server","arrgh-server",""
"","7","mangaupdates::tests::map_series_content_type_mapping","","","passed","","","arrgh-server","arrgh-server",""
"","16","defaults to 16 when no stored value","useNovelFontSize","2026-05-27","passed","2026-05-27","","","",""
"","159","no_token_returns_401","","","passed","","","arrgh-server::integration","arrgh-server::integration",""
"","7","mangaupdates::tests::releases_response_string_series_id","","","passed","","","arrgh-server","arrgh-server",""
"","7","auth::tests::member_role_preserved","","","passed","","","arrgh-server","arrgh-server",""
"","5","hides remove button while downloading","QueueRow","2026-05-27","passed","2026-05-27","","","",""
"","60","falls back to api.coverUrl on img error","MangaCard","2026-05-27","passed","2026-05-27","","","",""
"","55","calls onRemove(false) from ""Library only"" confirm","MangaCard","2026-05-27","passed","2026-05-27","","","",""
"","9","mangaupdates::tests::releases_response_null_metadata","","","passed","","","arrgh-server","arrgh-server",""
"","57","handleRemove calls removeManga then refetches","useLibrary","2026-05-27","passed","2026-05-27","","","",""
"","7","media::tests::non_jpeg_returned_unchanged","","","passed","","","arrgh-server","arrgh-server",""
"","58","calls setLogLevel when capture level button clicked","LogsSection","2026-05-27","passed","2026-05-27","","","",""
"","9","calls api.login and setToken on successful submit","useLogin","2026-05-27","passed","2026-05-27","","","",""
"","8","mangaupdates::tests::strip_html_removes_tags","","","passed","","","arrgh-server","arrgh-server",""
"","6","shows AlertCircle when error","ChapterRow","2026-05-27","passed","2026-05-27","","","",""
"","3","falls back to api.coverUrl when cover_url is null","MangaCard","2026-05-27","passed","2026-05-27","","","",""
"","3","shows badge","TrendingCard","2026-05-27","passed","2026-05-27","","","",""
"","115","install plugin calls api.installPlugin and reloads sources","SourcesSection","2026-05-27","passed","2026-05-27","","","",""
"","109","version_returns_current_without_latest_when_check_disabled","","","passed","","","arrgh-server::integration","arrgh-server::integration",""
"","5","shows 100% when all pages downloaded","QueueRow","2026-05-27","passed","2026-05-27","","download progress bar","",""
"","163","add_manga_deduplicates_on_mangaupdates_id","","","passed","","","arrgh-server::integration","arrgh-server::integration",""
"","30","next chapter navigates on click","ReaderFooter — scroll/novel mode","2026-05-27","passed","2026-05-27","","","",""
"","161","queue_download_returns_202_with_chapter_sources","","","passed","","","arrgh-server::integration","arrgh-server::integration",""
"","25","calls onChange with the content type value when a pill is clicked","ContentTypeFilter","2026-05-27","passed","2026-05-27","","","",""
"","6","shows progress bar and percentage when downloading with pages","QueueRow","2026-05-27","passed","2026-05-27","","download progress bar","",""
"","165","sync_manga_returns_404_when_no_source_links","","","passed","","","arrgh-server::integration","arrgh-server::integration",""
"","5","uses /api/ cover_url directly without falling back to coverUrl","MangaCard","2026-05-27","passed","2026-05-27","","","",""
"","54","calls onApply with selected size and closes popover","FontSizeControl","2026-05-27","passed","2026-05-27","","","",""
"","157","queue_download_returns_404_without_chapter_sources","","","passed","","","arrgh-server::integration","arrgh-server::integration",""
"","6","hides download progress bar when pages_total is 0","ChapterRow","2026-05-27","passed","2026-05-27","","","",""
"","33","calls onChange with decremented value","NumberStepper","2026-05-27","passed","2026-05-27","","","",""
"","7","auth::tests::wrong_secret_rejected","","","passed","","","arrgh-server","arrgh-server",""
"","59","renders all options","SegmentedControl","2026-05-27","passed","2026-05-27","","","",""
"","163","post_settings_persists_and_returns_updated","","","passed","","","arrgh-server::integration","arrgh-server::integration",""
"","158","indexer::external::tests::sync_chapters_is_idempotent","","","passed","","","arrgh-server","arrgh-server",""
"","79","fetches on mount and sets data","useLibrary","2026-05-27","passed","2026-05-27","","","",""
"","9","indexer::source::tests::all_unsafe_chars_replaced","","","passed","","","arrgh-server","arrgh-server",""
"","71","shows BookOpen button when downloaded","ChapterRow","2026-05-27","passed","2026-05-27","","","",""
"","8","config::tests::bind_addr_present_when_set","","","passed","","","arrgh-server","arrgh-server",""
"","7","api::media::tests::preserves_scheme","","","passed","","","arrgh-server","arrgh-server",""
"","243","indexer::external::tests::sync_chapters_updates_source_id_on_conflict","","","passed","","","arrgh-server","arrgh-server",""
"","7","api::discover::tests::normalize_collapses_whitespace","","","passed","","","arrgh-server","arrgh-server",""
"","159","queue_shows_explicit_items_to_member_with_permission","","","passed","","","arrgh-server::integration","arrgh-server::integration",""
"","9","mangaupdates::tests::map_series_strips_html_description","","","passed","","","arrgh-server","arrgh-server",""
"","7","media::tests::jpeg_without_icc_passes_through","","","passed","","","arrgh-server","arrgh-server",""
"","9","auth::tests::roundtrip_token","","","passed","","","arrgh-server","arrgh-server",""
"","8","mangaupdates::tests::map_series_year_as_string","","","passed","","","arrgh-server","arrgh-server",""
"","32","shows Aa button","FontSizeControl","2026-05-27","passed","2026-05-27","","","",""
"","24","submit triggers searchManga with current query","useDiscover","2026-05-27","passed","2026-05-27","","","",""
"","54","shows Prev/Next page buttons mid-chapter","ReaderFooter — paged mode","2026-05-27","passed","2026-05-27","","","",""
"","17","starts with empty fields and no error","useLogin","2026-05-27","passed","2026-05-27","","","",""
"","3","clears loading after successful login","useLogin","2026-05-27","passed","2026-05-27","","","",""
