"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","Discover","0","Fan-Out Logic","1","0","Deduplicate_AuthorityWins_ForManhwa","0"
"0","Library","0","Chapter Sync","1","0","Sync_Novel_ChapterFormat_IsText","0"
"0","Settings","0","Sources","1","0","PatchSource_TogglesEnabled","0"
"0","Queue","0","Queue API","1","0","ListTitleQueue_Empty_WhenNoItemsForTitle","0"
"0","Server","0","SourcesLogicTests","1","0","IsAdmin_True_ForAdminRole","0"
"0","Library","0","Patch API","1","0","EmptyObject_AllFieldsNull","0"
"0","Discover","0","Logic","1","0","Levenshtein_OneSub","0"
"0","Discover","0","Fan-Out","1","0","Search_AllAuthoritiesFail_Returns502","0"
"0","Reader","0","Font Size","8","0","","0"
"0","Server","0","SourcesLogicTests","1","0","IsAdmin_False_ForMemberRole","0"
"0","Library","0","Chapters","1","0","GetChapter_NotFound_Nonexistent","0"
"0","Settings","0","Sources","1","0","DeleteSource_NotFound_NonexistentId","0"
"0","Auth","0","Token","1","0","CreateToken_Roundtrip_AdminClaims","0"
"0","","0","","3","0","","0"
"0","Settings","0","Sources","1","0","PatchSource_NotFound_NonexistentId","0"
"0","Library","0","Chapter Sync","1","0","Sync_SetsStatusReady","0"
"0","Library","0","Chapter Sync","1","0","Sync_Returns401_WhenUnauthenticated","0"
"0","Library","0","Chapter Sync","1","0","Sync_HasSources_True_InGetChapters","0"
"0","Discover","0","Logic","1","0","TrendingCache_GetFresh_ReturnsCachedResults_ForCorrectLane","0"
"0","Library","0","Title Detail","5","0","","0"
"0","Queue","0","Download","1","0","Download_AllSourcesFail_SetsError","0"
"0","Auth","0","Login","4","0","","0"
"0","Discover","0","Fan-Out Logic","1","0","Deduplicate_NoConflict_ReturnsAll","0"
"0","Library","0","Reading Progress","1","0","ContinueReading_Empty_WhenNothingStarted","0"
"0","Library","0","Titles","1","0","NewReleases_ReturnsNewChapters","0"
"0","Discover","0","Search + Add","1","0","AddManga_AllPluginSources_SyncLogShowsSourceName(source: &quot;boxnovel&quot;)","0"
"0","Library","0","Chapters","1","0","QueueDownload_Unauthorized_NoToken","0"
"0","Discover","0","Fan-Out","1","0","Search_PartialFailure_ReturnsOtherResults","0"
"0","Settings","0","Plugins","1","0","DeletePlugin_Forbidden_NonCommunitySource","0"
"0","Discover","0","Trending Lanes","1","0","TrendingManhwa_ReturnsEmptyArray_WhenAniListFailsAndNoStale","0"
"0","Library","0","Reading Progress","1","0","UpdateProgress_IsolatedPerUser","0"
"0","Discover","0","Fan-Out Logic","1","0","FilterMuScope_Excludes_NonMangaTypes(contentType: &quot;manhwa&quot;)","0"
"0","Discover","0","Logic","1","0","IsHentaiTag_Empty_False","0"
"0","Settings","0","Logs","1","0","GetLevel_ReturnsDefaultInfoLevel","0"
"0","Discover","0","Fan-Out Logic","1","0","Deduplicate_SameTitle_DifferentContentType_NotDeduped","0"
"0","Discover","0","Trending Lanes","1","0","TrendingManga_ReturnsEmptyArray_WhenMuFailsAndNoStale","0"
"0","Discover","0","Fan-Out","1","0","Search_Dedup_AniListWins_ForManhwa","0"
"0","Library","0","Chapters","1","0","GetChapterText_NotFound_Nonexistent","0"
"0","Auth","0","Auth API","1","0","Me_Unauthorized_NoToken","0"
"0","Library","0","Chapters","1","0","ListChapters_ReturnsEmpty_NoChapters","0"
"0","Auth","0","Token","1","0","CreateToken_Expires_In30Days","0"
"0","Discover","0","Logic","1","0","MapEntry_ContentType_ChineseManga_IsManhua","0"
"0","Discover","0","Fan-Out Logic","1","0","AuthorityOrder_MuBeforeAniList","0"
"0","Discover","0","Fan-Out","1","0","Search_WuxiaWorld_NovelsAppear_EvenWhenNovelupdatesFails","0"
"0","Discover","0","Logic","1","0","StripQualifier_OnlyParen_ReturnsNull","0"
"0","Settings","0","Config","1","0","SaveSettings_ClampsTrendingPerSource","0"
"0","Discover","0","Logic","1","0","MapEntry_IsAdult_True_WhenFlagSet","0"
"0","Settings","0","Logs","1","0","LevelToString_ReturnsExpectedString(level: Warning, expected: &quot;WARN&quot;)","0"
"0","Auth","0","Auth API","1","0","Status_NoSetupNeeded_AfterRegister","0"
"0","Library","0","Titles","1","0","RefreshMetadata_ClearsSyncWarnings","0"
"0","Server","0","SourcesPatchTests","1","0","ListSources_ReturnsPriority_InResponse","0"
"0","Library","0","Media","1","0","DetectContentType_Gif","0"
"0","Discover","0","Fan-Out Logic","1","0","DesignatedAuthority_ReturnsCorrectSource(contentType: &quot;manhua&quot;, expected: &quot;mangadex&quot;)","0"
"0","Settings","0","Logs","1","0","LevelToString_ReturnsExpectedString(level: Information, expected: &quot;INFO&quot;)","0"
"0","Library","0","Chapter Sync","1","0","Sync_TwoSources_SameChapterNumbers_OneChapterRow_TwoSourceLinks","0"
"0","Components","0","UI Controls","12","0","","0"
"0","Settings","0","Logs","1","0","RingBufferLogger_AtInfoGate_DoesNotCaptureDebugEntry","0"
"0","Library","0","Titles","1","0","PatchTitle_SetsReaderMode_Paged","0"
"0","Settings","0","Validation","1","0","ClampTrending_Below1_ClampsTo1","0"
"0","Auth","0","Auth API","1","0","DeleteUser_Forbidden_CannotDeleteSelf","0"
"0","Settings","0","Plugins","1","0","InstallPlugin_UnprocessableEntity_NoDownloadUrl","0"
"0","Settings","0","Plugins","1","0","InstallPlugin_Created_OnSuccess","0"
"0","Settings","0","Version","1","0","GetVersion_NoAuthRequired","0"
"0","Settings","0","Logs","1","0","ParseLevel_ValidLevel_ReturnsExpected(input: &quot;DEBUG&quot;, expected: Debug)","0"
"0","Library","0","Titles","1","0","GetTitle_IsLocal_TrueWhenNoSources","0"
"0","Settings","0","Config","1","0","SaveSettings_IgnoresEmptyDownloadDir","0"
"0","Library","0","Media","1","0","GetChapterPage_DirPage_ReadsCorrectFile","0"
"0","Settings","0","Logs","5","0","","0"
"0","Discover","0","Logic","1","0","IsHentaiTag_AdultOnly_False","0"
"0","Library","0","Chapter Sync","1","0","Sync_Returns404_WhenTitleNotFound","0"
"0","Library","0","Reading Progress","1","0","ContinueReading_ReturnsTitlesWithUnreadChapters","0"
"0","Queue","0","Queue API","1","0","ListTitleQueue_ReturnsItemsForTitle_OrderedByChapterNum","0"
"0","Library","0","Chapter Sync","1","0","Sync_CreatesChapterRows","0"
"0","Settings","0","Version","1","0","GetVersion_UpdateAvailable_ReturnsLatestAndUrl","0"
"0","Settings","0","Plugins","1","0","DeletePlugin_Forbidden_ForMember","0"
"0","Discover","0","Trending Lanes","1","0","TrendingAdultManhwa_ServesStale_WhenAniListFails","0"
"0","Settings","0","Plugins","1","0","DeletePlugin_NotFound_Unknown","0"
"0","Library","0","Titles","1","0","ListTitles_ReturnsOwnedTitles","0"
"0","Discover","0","Fan-Out Logic","1","0","FilterMuScope_Excludes_NonMangaTypes(contentType: &quot;novel&quot;)","0"
"0","Library","0","Titles","1","0","PatchTitle_Forbidden_IsExplicit_ForMember","0"
"0","Discover","0","Search + Add","1","0","AddManga_AllPluginSources_SyncLogShowsSourceName(source: &quot;manhuafast&quot;)","0"
"0","Library","0","Media","1","0","RootDomainReferer_InvalidUrl_ReturnsEmpty","0"
"0","Library","0","Chapter Sync","1","0","Sync_ClearsSyncLog_BeforeNewSync","0"
"0","Settings","0","Logs","1","0","SetLevel_InvalidLevel_ReturnsFalse","0"
"0","Discover","0","Search + Add","1","0","AddManga_DuplicateMuId_SubscribesUserAndReturnsExisting","0"
"0","Discover","0","Search + Add","1","0","TrendingManga_ReturnsEmptyArray_WhenMuFails_AndNoCachedData","0"
"0","Discover","0","Logic","1","0","ParseHtml_OngoingStatus_MapsCorrectly","0"
"0","Library","0","Titles","1","0","PatchTitle_AdminCanSetExplicit","0"
"0","Server","0","SourcesLogicTests","1","0","IsAdmin_False_WhenNoRoleClaim","0"
"0","Discover","0","Logic","1","0","MapContentType(input: &quot;manhua&quot;, expected: &quot;manhua&quot;)","0"
"0","Library","0","Media","1","0","IsImage_NonImage_ReturnsFalse(name: &quot;page&quot;)","0"
"0","Library","0","Media","1","0","GetChapterPage_DirOutOfRange_ReturnsNull","0"
"0","Queue","0","Queue API","1","0","ClearCompleted_Forbidden_ForMember","0"
"0","Library","0","Chapter Sync","1","0","Sync_Manhua_ChapterFormat_IsPages","0"
"0","Discover","0","Logic","1","0","MapContentType(input: &quot;Manga&quot;, expected: &quot;manga&quot;)","0"
"0","Discover","0","Logic","1","0","MapContentType(input: null, expected: &quot;manga&quot;)","0"
"0","Auth","0","Token","1","0","CreateToken_WrongSecret_Rejected","0"
"0","Settings","0","Logs","1","0","ParseLevel_ValidLevel_ReturnsExpected(input: &quot;error&quot;, expected: Error)","0"
"0","Discover","0","Fan-Out","1","0","SourceMatching_AliasMatch_LinksSourceWhenTranslationDiffers","0"
"0","Discover","0","Search + Add","1","0","AddManga_WithPluginSource_SyncLogShowsSourceName_NotUnknown","0"
"0","Discover","0","Fan-Out","1","0","Search_NovelUpdatesNovel_HasSourceNovelupdates","0"
"0","Library","0","Media","1","0","GetChapterPage_MissingPath_ReturnsNull","0"
"0","Discover","0","Search + Add","1","0","AddManga_ExplicitTags_SetsIsExplicit","0"
"0","Discover","0","Fan-Out","1","0","AddManga_Dedup_BySameSourceAndSourceId","0"
"0","Library","0","Media","1","0","WEBP&quot;)","0"
"0","Auth","0","Auth API","1","0","PatchUser_UnprocessableEntity_InvalidRole","0"
"0","Library","0","Chapter Sync","1","0","Sync_PluginHostError_SetsStatusError","0"
"0","Auth","0","Auth API","1","0","DeleteUser_NoContent_Success","0"
"0","Discover","0","Fan-Out Logic","1","0","AuthorityOrder_WuxiaWorldBeforeEHentai","0"
"0","Settings","0","Logs","1","0","RingBufferLogger_AtDebugGate_CapturesDebugEntry","0"
"0","Auth","0","Auth API","1","0","ListUsers_Forbidden_ForMember","0"
"0","Server","0","DefaultSeedingTests","1","0","Seeded_AsuraScans_Priority_IsLastAmongManhwaSources","0"
"0","Library","0","Chapters","1","0","GetChapter_ReturnsChapter","0"
"0","Discover","0","Logic","1","0","SearchCandidates_NoDuplicates","0"
"0","Auth","0","Auth API","1","0","CreateUser_Created_ValidMember","0"
"0","Settings","0","Logs","1","0","ParseLevel_ValidLevel_ReturnsExpected(input: &quot;WARN&quot;, expected: Warning)","0"
"0","Library","0","Media","1","0","html&quot;)","0"
"0","Discover","0","Logic","1","0","Levenshtein_SameString_IsZero","0"
"0","Library","0","Reading Progress","1","0","ListTitleProgress_Empty_WhenNoProgress","0"
"0","Library","0","Media","1","0","DetectContentType_Jpeg","0"
"0","Auth","0","Auth API","1","0","Register_Forbidden_WhenUsersExist","0"
"0","Settings","0","Update Check","1","0","GetIfNewer_NewerVersion_ReturnsVersionAndUrl","0"
"0","Library","0","Media","1","0","PageCache_HitAfterSet","0"
"0","Discover","0","Logic","1","0","KnownNorms_NoDuplicates","0"
"0","Library","0","Chapters","1","0","ListChapters_HasSources_False_WhenNoChapterSource","0"
"0","Discover","0","Logic","1","0","TitleMatches_AniListSynonymCloseEnough_Matches","0"
"0","Settings","0","Plugins","1","0","DeletePlugin_NoContent_RemovesSource","0"
"0","Library","0","Media","1","0","RootDomainReferer_Empty_ReturnsEmpty","0"
"0","Server","0","PluginsLogicTests","1","0","FetchIndex_MissingFile_ReturnsNull","0"
"0","Discover","0","Trending Lanes","1","0","TrendingManga_ReturnsMuResults_MappedToDiscoverResult","0"
"0","Discover","0","Logic","1","0","IsHentaiTag_Hentai_True","0"
"0","Settings","0","Logs","1","0","SetLevel_Admin_UnprocessableEntity_InvalidLevel","0"
"0","Queue","0","Download","1","0","Download_PageChapter_SetsLocalPath","0"
"0","Settings","0","Validation","1","0","ValidReaderMode_Paged_Valid","0"
"0","Library","0","Titles","1","0","ListTitles_HidesExplicitFromNonExplicitUser","0"
"0","Settings","0","Sources","1","0","PatchSource_Forbidden_ForMember","0"
"0","Library","0","Chapter Sync","1","0","Sync_Returns404_WhenTitleHasNoSources","0"
"0","Library","0","Titles","1","0","ListTitles_ExcludesOtherUsersLibrary","0"
"0","Discover","0","Fan-Out","1","0","Search_AniListManhwa_HasSourceAnilist","0"
"0","Discover","0","Fan-Out","1","0","AddManga_NovelSource_SyncLog_DoesNotCallMangaUpdates","0"
"0","Library","0","Media","1","0","DetectContentType_Avif","0"
"0","Library","0","Chapter Sync","1","0","Sync_Returns404_WhenCallerDoesNotOwnTitle","0"
"0","Settings","0","Logs","1","0","RingBufferLogger_EntryHasCorrectFields","0"
"0","Discover","0","Fan-Out Logic","1","0","DesignatedAuthority_ReturnsCorrectSource(contentType: &quot;unknown&quot;, expected: &quot;mangaupdates&quot;)","0"
"0","Discover","0","Logic","1","0","MapContentType(input: &quot;Web Novel&quot;, expected: &quot;novel&quot;)","0"
"0","Library","0","Chapters","1","0","GetChapterText_BadRequest_WhenNotTextFormat","0"
"0","Library","0","Titles","1","0","SyncTitle_SyncLogContainsSyncComplete","0"
"0","Library","0","Titles","1","0","ListTitles_EmptyLibrary_ReturnsEmptyPage","0"
"0","Server","0","DefaultSeedingTests","1","0","Seeded_AsuraScans_ContentTypes_IsManhwaOnly","0"
"0","Discover","0","Fan-Out Logic","1","0","Deduplicate_NormalizedTitleComparison","0"
"0","Discover","0","Fan-Out Logic","1","0","DesignatedAuthority_ReturnsCorrectSource(contentType: &quot;manga&quot;, expected: &quot;mangaupdates&quot;)","0"
"0","Queue","0","Access Control","1","0","IsAllowedExplicit_False_WhenMemberWithoutFlag","0"
"0","Settings","0","Logs","1","0","GetLogs_Unauthorized_WithoutToken","0"
"0","Discover","0","Trending Lanes","1","0","TrendingManhua_Unauthorized_WithoutToken","0"
"0","Library","0","Chapter Sync","1","0","Sync_DuplicateChapterNumbers_DoesNotFailChapterSources","0"
"0","Auth","0","Auth API","1","0","Login_ReturnsToken_ValidCredentials","0"
"0","Settings","0","Sources","1","0","AddSource_BadGateway_WhenPluginNotPortedYet","0"
"0","Library","0","Patch API","1","0","IsExplicit_True_Parsed","0"
"0","Settings","0","Sources","1","0","DeleteSource_Forbidden_ForMember","0"
"0","Settings","0","Logs","1","0","GetLogs_MemberCanAccess","0"
"0","Settings","0","Validation","1","0","ParseBool_OtherString_ReturnsFalse","0"
"0","Library","0","Chapters","1","0","QueueDownload_NotFound_WhenNoChapterSource","0"
"0","Library","0","Titles","1","0","SyncTitle_WritesSyncLogEntries","0"
"0","Discover","0","Fan-Out","1","0","Search_ResultOrder_MuBeforeAniList","0"
"0","Queue","0","Download","1","0","Download_PagesEndpointError_ErrorMessageContainsUrl","0"
"0","Settings","0","Sources","1","0","ListSources_HasApiKey_True_WhenApiKeySet","0"
"0","Library","0","Media","1","0","NormalizeTitle_Lowercase","0"
"0","Auth","0","Auth API","1","0","CreateUser_Forbidden_ForMember","0"
"0","Settings","0","Config","5","0","","0"
"0","Queue","0","Access Control","1","0","IsAllowedExplicit_True_WhenAdmin_AndFlagTrue","0"
"0","Discover","0","Logic","1","0","IsHentaiTag_Null_False","0"
"0","Discover","0","Logic","1","0","TrendingCache_GetFresh_ReturnsNull_WhenEmpty","0"
"0","Library","0","Titles","1","0","RemoveTitle_NotFound_WhenNotOwned","0"
"0","Settings","0","Logs","1","0","RingBufferLogger_HttpDiagnosticsCategory_IsCaptured","0"
"0","Discover","0","Logic","1","0","KnownNorms_IncludesStrippedVariant","0"
"0","Library","0","Media","1","0","NormalizeTitle_ReplacesNonAlphanumericWithSpaces","0"
"0","Discover","0","Fan-Out","1","0","Search_MuNovel_ExcludedFromResults","0"
"0","Settings","0","Update Check","1","0","GetIfNewer_SameVersion_ReturnsNulls","0"
"0","Library","0","Media","1","0","StripJpegIcc_StripsIccSegment","0"
"0","Library","0","Media","1","0","NormalizeTitle_CollapseMultipleSpaces","0"
"0","Queue","0","Queue API","1","0","RemoveFromQueue_CancelsDownloading_InsteadOfDelete","0"
"0","Discover","0","Logic","1","0","MapContentType(input: &quot;Manhwa&quot;, expected: &quot;manhwa&quot;)","0"
"0","Queue","0","Download","1","0","Download_PageChapter_SetsPageCount","0"
"0","Discover","0","Logic","1","0","StripHtml_RemovesTags","0"
"0","Settings","0","Validation","1","0","ValidReaderMode_Other_Invalid","0"
"0","Library","0","Titles","1","0","GetTitle_NotFound_WhenNotOwned","0"
"0","Settings","0","Validation","1","0","ParseLong_InvalidString_ReturnsDefault","0"
"0","Queue","0","Download","1","0","Download_NoChapterSources_SetsError","0"
"0","Discover","0","Fan-Out","1","0","SourceMatching_NoAliasMatch_NoSourceLink","0"
"0","Library","0","Chapters","1","0","GetChapterText_ReturnsContent_WhenFileExists","0"
"0","Auth","0","Auth API","1","0","Me_ReturnsCurrentUser","0"
"0","Library","0","Media","1","0","PageCache_MissOnEmpty","0"
"0","Settings","0","Validation","1","0","ValidReaderMode_Scroll_Valid","0"
"0","Settings","0","Validation","1","0","ClampTrending_Boundary1_Valid","0"
"0","Discover","0","Logic","1","0","ParseHtml_SingleResult_ExtractsFields","0"
"0","Library","0","Titles","1","0","ListTitles_Pagination_PageOffset","0"
"0","Settings","0","Logs","1","0","ParseLevel_ValidLevel_ReturnsExpected(input: &quot;info&quot;, expected: Information)","0"
"0","Auth","0","Auth API","1","0","Register_UnprocessableEntity_EmptyUsername","0"
"0","Library","0","Reading Progress","1","0","UpdateProgress_Updates_WhenAlreadyExists","0"
"0","Library","0","Chapter Sync","1","0","Sync_Manga_ChapterFormat_IsPages","0"
"0","Settings","0","Logs","1","0","GetLogs_ReturnsEmptyArray_WhenNoEntries","0"
"0","Discover","0","Fan-Out Logic","1","0","DesignatedAuthority_ReturnsCorrectSource(contentType: &quot;novel&quot;, expected: &quot;novelupdates&quot;)","0"
"0","Components","0","Utils","2","0","","0"
"0","Discover","0","Fan-Out","1","0","Search_InLibrary_ByNormalizedTitleAndContentType","0"
"0","Library","0","Titles","1","0","GetTitle_ChaptersRead_IsolatedPerUser","0"
"0","Discover","0","Fan-Out","1","0","AddManhwa_AniListSource_StoresSynonymsAsAliases","0"
"0","Discover","0","Logic","1","0","SearchCandidates_AliasAlsoStripped","0"
"0","Discover","0","Logic","1","0","MapContentType_MapsManhwa","0"
"0","Library","0","Chapters","1","0","GetChapterText_NotFound_WhenNotDownloaded","0"
"0","Library","0","Titles","1","0","NewReleases_OnlyOwnedTitles","0"
"0","Discover","0","Fan-Out Logic","1","0","DesignatedAuthority_ReturnsCorrectSource(contentType: &quot;manhwa&quot;, expected: &quot;anilist&quot;)","0"
"0","Queue","0","Queue API","1","0","RemoveFromQueue_NoContent_DeletesPendingItem","0"
"0","Library","0","Titles","1","0","SyncTitle_NotFound_WhenNotOwned","0"
"0","Settings","0","Config","1","0","SaveSettings_Idempotent_OverwritesSameKey","0"
"0","Library","0","Chapters","1","0","ListChapters_ShowsExplicitTitle_WhenUserAllowed","0"
"0","Discover","0","Logic","1","0","MapSeries_StringSeriesId","0"
"0","Library","0","Reading Progress","1","0","GetProgress_Unauthorized_NoToken","0"
"0","Queue","0","Queue API","1","0","RemoveFromQueue_AdminCanCancelAnyItem","0"
"0","Library","0","Chapter Sync","1","0","Sync_LogsZeroChapterCount_WhenPluginReturnsEmpty","0"
"0","Library","0","Titles","1","0","RefreshMetadata_Returns202_ForAniListTitle_WithNoMangaupdatesId","0"
"0","Library","0","Titles","1","0","PatchTitle_NotFound_WhenNotOwned","0"
"0","Library","0","Chapter Sync","1","0","NewReleases_ReturnsEmpty_AfterSync","0"
"0","Queue","0","Queue API","1","0","ListQueue_ShowsExplicit_ForAdmin","0"
"0","Discover","0","Fan-Out","1","0","Search_MuManhwa_ExcludedFromResults","0"
"0","Library","0","Chapters","1","0","QueueDownload_NotFound_WhenAlreadyDownloaded","0"
"0","Settings","0","Validation","1","0","ClampTrending_Above50_ClampsTo50","0"
"0","Discover","0","Logic","1","0","StripHtml_PlainTextUnchanged","0"
"0","Settings","0","Plugins","1","0","InstallPlugin_Forbidden_ForMember","0"
"0","Settings","0","Sources","1","0","ListSources_ReturnsSources_WithContentTypesArray","0"
"0","Library","0","Chapters","1","0","ListChapters_HasSources_True_WhenChapterSourceExists","0"
"0","Discover","0","Search + Add","1","0","AddManga_AllPluginSources_SyncLogShowsSourceName(source: &quot;mangafire&quot;)","0"
"0","Settings","0","Logs","1","0","RingBufferLogger_AtInfoGate_CapturesWarningEntry","0"
"0","Library","0","Titles","1","0","GetTitle_NotFound_Nonexistent","0"
"0","Library","0","Media","1","0","RootDomainReferer_PreservesScheme","0"
"0","Settings","0","Plugins","1","0","GetIndex_Unauthorized_WithoutToken","0"
"0","Discover","0","Logic","1","0","StripQualifier_Manga","0"
"0","Settings","0","Config","1","0","SaveSettings_NoAuthRequired","0"
"0","Settings","0","Sources","1","0","DeleteSource_NoContent_WhenExists","0"
"0","Discover","0","Logic","1","0","TrendingCache_GetStale_ReturnsData_EvenAfterTtlExpiry","0"
"0","Auth","0","Auth API","1","0","Login_Unauthorized_WrongPassword","0"
"0","Settings","0","Config","1","0","GetSettings_ReturnsDefaults_WhenNothingSaved","0"
"0","Discover","0","Fan-Out Logic","1","0","FilterMuScope_Keeps_MangaTypes(contentType: &quot;one-shot&quot;)","0"
"0","Library","0","Titles","1","0","ListTitles_SearchFiltersByTitle","0"
"0","Library","0","Chapter Sync","1","0","Sync_Idempotent_NoDuplicateChapters","0"
"0","Discover","0","Trending Lanes","1","0","TrendingManhua_ReturnsAniListCnResults","0"
"0","Library","0","Titles","1","0","RefreshMetadata_Returns401_WithoutToken","0"
"0","Settings","0","Config","1","0","SaveSettings_UpdatesAndReturnsNewValues","0"
"0","Auth","0","Auth API","1","0","PatchMe_UnprocessableEntity_ShortPassword","0"
"0","Library","0","Chapters","1","0","GetChapter_NotFound_ExplicitHiddenFromUser","0"
"0","Library","0","Chapter Sync","1","0","Sync_LogsChapterCount_PerSource","0"
"0","Library","0","Titles","1","0","ListTitles_MultiUser_EachSeesOnlyOwnLibrary","0"
"0","Settings","0","Validation","1","0","ClampTrending_Within_PassesThrough","0"
"0","Settings","0","Validation","1","0","ParseBool_Null_ReturnsDefault","0"
"0","Library","0","Media","1","0","StripJpegIcc_JpegWithoutIcc_PreservesSoi","0"
"0","Library","0","Titles","1","0","GetSyncLog_ReturnsEntries","0"
"0","Library","0","Chapter Sync","1","0","Sync_Manhwa_ChapterFormat_IsPages","0"
"0","Discover","0","Search + Add","1","0","AddManga_AllPluginSources_SyncLogShowsSourceName(source: &quot;asurascans&quot;)","0"
"0","Settings","0","Logs","1","0","SetLevel_Admin_PersistsAcrossRequests","0"
"0","Library","0","Media","1","0","DetectContentType_Empty_ReturnsNull","0"
"0","Discover","0","Logic","1","0","KnownNorms_EnablesExactMatchForSiteResult","0"
"0","Settings","0","Sources","1","0","AddSource_Forbidden_ForMember","0"
"0","Library","0","Chapter Sync","1","0","Sync_CreatesChapterSources","0"
"0","Discover","0","Fan-Out","1","0","AddManga_NoMatchingExternalSource_NoSourceLinks","0"
"0","Queue","0","Download","1","0","Download_StatusIsDownloading_NotInProgress_WhileProcessing","0"
"0","Queue","0","Access Control","1","0","IsAllowedExplicit_True_WhenAllowExplicitTrue","0"
"0","Discover","0","Fan-Out Logic","1","0","MergeFanOut_DeduplicatesBeforeSorting","0"
"0","Discover","0","Fan-Out","1","0","SourceMatching_FuzzyTitle_LinksSourceWhenHyphenVariant","0"
"0","Auth","0","Auth API","1","0","PatchUser_UpdatesRole","0"
"0","Discover","0","Logic","1","0","ParseFlexULong_Number","0"
"0","Settings","0","Validation","1","0","ParseBool_TrueString_ReturnsTrue","0"
"0","Settings","0","Update Check","1","0","Clear_AfterSet_ReturnsNulls","0"
"0","Library","0","Patch API","1","0","ContentType_Absent_IsNull","0"
"0","Discover","0","Fan-Out Logic","1","0","AuthorityOrder_AniListBeforeMangaDex","0"
"0","Settings","0","Config","1","0","SaveSettings_PartialUpdate_OnlyChangesSpecifiedFields","0"
"0","Library","0","Patch API","1","0","ReaderMode_JsonNull_BehaviorDocumented","0"
"0","Library","0","Titles","1","0","PatchTitle_UnprocessableEntity_InvalidReaderMode","0"
"0","Library","0","Chapters","1","0","ListChapters_ReturnsChaptersOrderedByNumber","0"
"0","Discover","0","Trending Lanes","1","0","TrendingManhwa_ReturnsAniListKrResults","0"
"0","Discover","0","Logic","1","0","MapEntry_ReturnsNullForNonMangaFormat","0"
"0","Library","0","Reading Progress","1","0","ListTitleProgress_IsolatedPerUser","0"
"0","Discover","0","Search + Add","1","0","AddManga_AllPluginSources_SyncLogShowsSourceName(source: &quot;wuxiaworld&quot;)","0"
"0","Discover","0","Trending Lanes","1","0","TrendingManhwa_Unauthorized_WithoutToken","0"
"0","Discover","0","Fan-Out","1","0","Search_MuMangaResult_HasSourceMangaupdates","0"
"0","Discover","0","Logic","1","0","TitleMatches_BothEmpty","0"
